2,40,3,40.0488889,-74.5627778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,91,7,31.2291667,-81.7894444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,4,34.8241667,-85.2427778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,81,5,40.66,-111.9955556,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,6,10,37.3661111,-81.1027778,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,27,9,37.5455556,-97.2686111,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,11,8,42.2708333,-83.7263889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,46,7,40.3355556,-75.9272222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,82,8,39.8438889,-84.1247222,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,43,9,37.2266667,-121.9736111,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,68,8,36.3302778,-119.2911111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,98,9,36.3302778,-119.2911111,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,100,4,40.7719444,-80.7683333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,4,46.4355556,-109.8336111,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,11,4,35.8422222,-90.7041667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,3,34.9491667,-83.7575,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17,5,48.61645,19.136023,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,9,10,42.365913,-87.933996,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,7,8,35.4833333,-86.4602778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,91,2,54.2,-3.266667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,95,9,40.5677778,-84.1936111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,7,10,46.1383333,-122.9369444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,8,44.383333,-79.7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,3,10,47.6588889,-117.425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,46,4,41.1844444,-73.1336111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,41,4,40.7719444,-73.9305556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,84,2,39.3641667,-74.4233333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,10,38.9863889,-81.9736111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,39,2,33.6602778,-117.9983333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,50,6,53.783333,-1.066667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,88,8,44.1511111,-72.4933333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,80,7,34.7463889,-92.2894444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,13,7,53.533333,-113.916667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,46,6,39.604851,-106.356612,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,95,2,-30.747007,121.474861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,9,6,43.1133333,-73.1036111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,2,26.7080556,-80.2308333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,54,7,44.7791667,-93.3361111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,80,1,43.193852,-71.572395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,92,8,52.166667,-2.166667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,23,8,39.9241667,-83.8088889,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,66,7,23.810332,90.412518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,21,10,47.4958333,-121.7855556,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,37,5,47.6063889,-122.3308333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,62,2,38.8002778,-90.6263889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,8,5,39.1697222,-91.8827778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1,4,40.0455556,-86.0086111,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,100,7,44.166667,-81.633333,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,19,8,40.8041667,-74.0125,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,51,4,38.8902778,-77.0844444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,22,6,37.5058333,-77.6494444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,5,6,35.1858333,-86.1122222,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,18,4,40.6638889,-74.2111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,38,7,28.555,-82.3880556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,89,6,43.6136111,-116.2025,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,77,6,39.7283333,-90.9080556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,30,6,35.5977778,-82.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,66,10,36.331205,-82.818594,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,79,10,42.6525,-73.7566667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,82,10,39.9783333,-86.1180556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,53,2,47.8211111,-122.3138889,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,93,3,30.9808333,-97.3413889,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,79,8,55.403692,11.355257,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,81,3,41.5733333,-87.7844444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,16,2,39.9008333,-76.6061111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,19,8,26.9758333,-82.0908333,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,8,6,38.807968,-94.473524,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,4,49.883333,-97.166667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,15,6,41.0813889,-81.5191667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,48,1,33.9525,-84.55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,51,7,34.1808333,-118.3080556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,33,10,33.4483333,-112.0733333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,89,9,35.9605556,-83.9208333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,1,42.5630556,-114.46,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,32,5,42.2791667,-123.6147222,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,27,2,36.0344444,-89.3855556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,98,2,35.9605556,-83.9208333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,92,5,38.6272222,-90.1977778,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,10,42.1013889,-72.5902778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,47,7,34.2283333,-92.0030556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,93,8,41.3186111,-87.2002778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,10,47.0380556,-122.8994444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,23,8,55.833333,-4.25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,11,2,38.5816667,-121.4933333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,8,3,37.7022222,-121.9347222,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,87,3,-35.3333,-72.4167,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,8,2,33.5508333,-79.0416667,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,33,2,32.4366667,-111.2247222,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,65,1,40.5675,-88.2477778,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,5,37.1305556,-121.6533333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,43,9,70.292489,-161.903334,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,69,8,33.9908333,-118.4591667,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,93,6,41.1569444,-101.1258333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,98,5,35.925,-86.8688889,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,72,3,45.4208333,-122.6694444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,45,1,36.1658333,-86.7844444,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,44,4,36.6002778,-121.8936111,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,84,10,38.917488,-77.237997,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,18,4,42.4333333,-71.45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,4,9,40.7608333,-111.8902778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,3,2,36.9902778,-86.4436111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,58,8,39.7561111,-99.3236111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,95,7,40.5186111,-74.4125,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,91,8,39.9080556,-85.9227778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,74,9,33.4483333,-112.0733333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,78,10,40.7141667,-74.0063889,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,9,5,44.8113889,-91.4983333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,78,3,40.9166667,-74.1722222,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,25,10,40.1877778,-85.1275,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,86,1,36.2166667,-81.6747222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,6,2,25.7738889,-80.1938889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,41,8,41.8327778,-87.9288889,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,21,5,36.4736111,-93.7672222,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,99,4,31.7586111,-106.4863889,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,80,6,39.1502778,-123.2066667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,96,8,30.2419444,-93.2505556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,93,5,42.7358333,-73.5619444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,48,8,38.8338889,-104.8208333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,58,5,39.7391667,-75.5983333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,55,5,30.2238889,-92.0197222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,63,3,41.85,-87.65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,85,8,41.2938889,-82.2175,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,1,-25.274398,133.775136,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,89,10,33.5508333,-79.0416667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,43.12,-85.56,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,60,7,34.7463889,-92.2894444,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,96,7,47.6105556,-122.1994444,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,61,10,32.3525,-90.8777778,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,25,2,44.3147222,-84.7647222,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,65,2,40.8066667,-74.1858333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,78,1,42.8352778,-89.0675,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,56,4,30.2669444,-97.7427778,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,4,34.9530556,-120.4347222,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,39,8,33.6888889,-86.6833333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,52,10,35.022871,-93.699918,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,59,2,39.729432,-104.83192,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,58,5,25.686614,-100.316113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,35,9,27.4986111,-82.575,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,73,1,45.3566667,-122.8388889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,34,2,42.8741667,-77.2883333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,34,3,37.2152778,-93.2980556,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,39,4,35.1494444,-90.0488889,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,2,29.7855556,-95.8241667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,38,7,19.997453,73.789802,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,53,6,36.7477778,-119.7713889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,33,4,34.2694444,-118.7805556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,66,4,46.183333,-62.883333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,59,6,42.5222222,-83.3061111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,53,3,33.7488889,-84.3880556,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,11,6,41.6797222,-74.1508333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,44,1,40.0455556,-86.0086111,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,93,4,18.466667,-77.916667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,11,8,38.9805556,-76.9372222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,18,9,26.5625,-81.9497222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,51,5,42.4566667,-83.9463889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,41,2,35.925978,-97.049844,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,30,4,45.070312,7.686856,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,21,9,34.7463889,-92.2894444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,53,3,41.591051,-111.384926,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,95,8,42.4927778,-92.3427778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,75,1,27.273049,-80.358226,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,15,9,38.8105556,-90.6997222,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,15,1,32.525,-93.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,52,5,33.7488889,-84.3880556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,35,2,44.7394444,-93.1255556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,70,8,42.7130556,-85.4619444,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,48,5,25.7738889,-80.1938889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,96,7,33.5091667,-111.8983333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,51,10,45.3733333,-84.9552778,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,21,8,40.1163889,-88.2433333,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,19,9,47.7166667,-104.1558333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,1,47.4830556,-122.2158333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48,1,43.012165,-88.021633,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,53,4,40.0227778,-82.4447222,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,48,4,34.0291667,-98.9186111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,2,40.1672222,-105.1013889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,3,33.9488889,-118.4447222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,84,7,44.9133333,-93.5030556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,5,7,41.6897222,-87.7972222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,3,10,33.5386111,-112.1852778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,68,5,60.803333,-149.185278,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,19,6,20.993106,-156.666914,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,36,7,37.276675,-115.798936,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,53,4,38.6780556,-121.175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,38.2547222,-121.2988889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,92,8,-37.2,144.1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,90,7,32.755488,-97.330766,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,22,10,25.8897222,-80.1869444,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,46,2,56.6,-169.541667,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,91,10,41.5052778,-82.0283333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,66,8,31.451191,35.383571,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,49,3,42.1155556,-75.9591667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,77,8,35.4969444,-77.9822222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,94,6,41.4372222,-71.5019444,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,78,7,30.085,-97.84,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,9,33.7488889,-84.3880556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,2,40.6583333,-74.3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,55,4,33.8188889,-108.9538889,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,2,31.554108,-81.697334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,23,10,41.8786111,-71.3830556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,64,2,40.7722222,-79.53,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,16,10,37.9872222,-122.5877778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,36,9,27.0,49.666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,82,8,44.25,-79.466667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,25,2,41.389491,-82.019032,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,7,45.533451,-122.475239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,27,5,47.2530556,-122.4430556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,50,10,29.7630556,-95.3630556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,52,7,32.1330556,-96.2275,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,32,4,35.1980556,-111.6505556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,3,42.2916667,-85.5872222,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,8,35.1494444,-90.0488889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,50,9,34.165,-84.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,10,1,40.2736111,-76.8847222,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2,91,5,47.2044444,-121.9902778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,56,9,44.65,-63.6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,37,3,38.8822222,-77.1713889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,79,4,44.2911111,-105.5016667,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,77,7,38.8338889,-104.8208333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,73,7,32.9344444,-97.2513889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,9,37.5536111,-77.4605556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,5,41.2844444,-84.3558333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,62,5,33.6,-117.6711111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,52,10,28.0183333,-82.1130556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,37,7,33.7877778,-117.8522222,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,100,3,44.1002778,-70.2152778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,3,40.516431,-74.305047,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,38,6,32.7152778,-117.1563889,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,13,6,41.6302778,-87.8538889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,6,43.3666667,-124.2166667,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,28,2,26.6155556,-80.0572222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,40,5,28.9669444,-98.4783333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,37,3,31.0727778,-96.9783333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,79,9,43.5391667,-89.4625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,52,4,28.3644444,-82.1961111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,6,40.0063889,-75.7036111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,90,5,33.7455556,-117.8669444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,5,8,35.5691667,-80.5819444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,16,1,27.2436111,-80.83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,36,6,40.5852778,-105.0838889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,8,52.616667,-1.683333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,21,9,30.2263889,-93.2172222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,58,4,41.2008333,-73.3811111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,97,9,40.2822222,-86.0411111,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,100,5,39.8911111,-74.9222222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,85,2,32.9027778,-96.5636111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,39,8,44.8877778,-94.3694444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,82,10,28.0338889,-82.6652778,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,63,10,30.6941667,-88.0430556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,7,10,43.666667,-79.416667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,78,10,44.6688889,-90.1716667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,47,10,41.638889,-71.05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,41,10,48.8258333,-122.2147222,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,77,3,40.2308333,-75.5225,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,32,7,40.7441667,-73.4825,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,93,3,35.1980556,-111.6505556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,69,9,35.9555556,-80.0055556,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
